rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
1,1,00:05:52,10584,1,0,6,short service,0.0,1,2.0,7,0.3317073170731706,0.594375,,,8,164.9,322.62,8,215.4,675.35,1,39,3172,6
1,2,00:05:53,10604,1,0,19,net shot,0.0,0,2.0,1,-1.198780487804878,-0.4243750000000001,,,7,184.1,584.43,8,170.9,299.52,1,39,3172,6
1,3,00:05:54,10630,1,0,6,push/rush,0.0,0,1.0,3,1.3463414634146338,1.61921875,,,1,103.6,385.31,8,159.2,619.87,1,39,3172,6
1,4,00:05:55,10667,1,0,19,drop,0.0,0,2.0,5,-0.9439024390243904,-0.5337500000000001,,,3,261.2,781.14,8,169.5,296.92,1,39,3172,6
2,1,00:06:21,11434,1,1,19,short service,0.0,1,2.0,8,0.2512195121951219,-0.5746874999999999,,,8,170.5,638.67,8,231.1,264.22,1,39,3173,13
2,2,00:06:21,11456,1,1,6,lob,0.0,0,1.0,9,-0.8158536585365854,1.68859375,,,7,188.8,368.51,8,184.0,648.45,1,39,3173,13
2,3,00:06:23,11495,1,1,19,clear,0.0,0,1.0,9,0.8158536585365854,-1.514635416666667,,,9,132.8,796.08,8,156.0,291.77,1,39,3173,13
2,4,00:06:24,11532,1,1,6,smash,0.0,0,1.0,4,-1.1878048780487809,1.565208333333333,,,8,208.3,207.04,8,187.9,699.88,1,39,3173,13
3,1,00:06:49,12282,2,1,6,short service,0.0,1,2.0,7,-0.2341463414634145,0.6536458333333334,,,8,181.5,317.44,8,126.8,686.33,1,39,3174,8
3,2,00:06:50,12305,2,1,19,lob,0.0,0,1.0,3,-1.2646341463414634,-1.5233854166666667,,,8,144.8,630.22,8,178.0,304.66,1,39,3174,8
3,3,00:06:51,12338,2,1,6,clear,0.0,0,1.0,6,-1.396341463414634,1.4339062499999995,,,3,89.6,195.98,8,167.0,671.7,1,39,3174,8
3,4,00:06:52,12367,2,1,19,clear,0.0,0,1.0,3,-1.054878048780488,-1.5569791666666666,,,8,120.0,715.03,8,135.3,265.0,1,39,3174,8
4,1,00:07:22,13283,2,2,19,short service,0.0,1,2.0,8,-0.545121951219512,-0.6094791666666666,,,8,186.1,647.04,8,135.3,305.0,1,39,3175,9
4,2,00:07:23,13311,2,2,6,lob,0.0,0,1.0,4,-1.0341463414634149,1.7100520833333337,,,8,148.9,364.13,8,181.4,642.86,1,39,3175,9
4,3,00:07:24,13346,2,2,19,drop,0.0,0,2.0,1,-0.9439024390243904,-0.4850520833333333,,,9,129.4,783.97,8,150.0,275.79,1,39,3175,9
4,4,00:07:25,13374,2,2,6,net shot,0.0,0,2.0,7,-0.7963414634146341,0.4609375,,,8,113.8,345.27,8,135.0,708.86,1,39,3175,9
5,1,00:07:46,13981,2,3,6,short service,0.0,1,2.0,7,0.4146341463414634,0.6518229166666666,,,8,171.2,327.58,8,213.2,680.61,1,39,3176,5
5,2,00:07:46,13997,2,3,19,net shot,0.0,1,2.0,1,-1.0646341463414637,-0.4367187500000001,,,8,212.1,598.35,8,168.4,320.07,1,39,3176,5
5,3,00:07:47,14029,2,3,6,lob,0.0,0,1.0,4,-0.9829268292682928,1.64125,,,7,111.6,387.52,8,167.6,615.36,1,39,3176,5
5,4,00:07:48,14068,2,3,19,clear,0.0,0,1.0,3,-1.095121951219512,-1.4592187499999998,,,9,121.6,768.33,8,135.8,278.6,1,39,3176,5
6,1,00:08:09,14691,2,4,6,short service,0.0,1,2.0,8,-0.3914634146341462,0.6703645833333335,,,8,184.9,312.32,8,129.4,679.83,1,39,3177,12
6,2,00:08:10,14706,2,4,19,push/rush,0.0,1,1.0,8,-0.7146341463414634,-1.303489583333333,,,8,162.0,603.3,8,180.1,307.22,1,39,3177,12
6,3,00:08:10,14727,2,4,6,smash,0.0,0,2.0,8,-0.295121951219512,1.0458333333333332,,,8,161.6,245.26,8,180.4,647.08,1,39,3177,12
6,4,00:08:11,14738,2,4,19,defensive shot,0.0,1,2.0,6,1.1817073170731704,-0.6152083333333334,,,8,191.0,675.51,8,115.2,237.1,1,39,3177,12
7,1,00:08:39,15578,2,5,6,short service,0.0,1,2.0,7,0.1439024390243903,0.6526041666666664,,,8,170.5,327.59,8,217.7,679.27,1,39,3178,6
7,2,00:08:39,15591,2,5,19,lob,0.0,1,1.0,4,1.324390243902439,-1.5328125,,,8,192.7,598.48,8,172.5,317.51,1,39,3178,6
7,3,00:08:40,15625,2,5,6,clear,0.0,0,1.0,3,1.2402439024390242,1.6729166666666668,,,8,226.3,209.88,8,205.0,671.45,1,39,3178,6
7,4,00:08:41,15658,2,5,19,smash,0.0,0,2.0,8,-0.7792682926829269,-1.0225520833333333,,,9,247.9,786.34,8,204.0,247.74,1,39,3178,6
8,1,00:08:56,16086,3,5,6,short service,0.0,1,2.0,8,-0.0804878048780487,0.6775520833333335,,,8,186.3,307.17,8,128.3,686.32,1,39,3179,9
8,2,00:08:56,16105,3,5,19,lob,0.0,0,1.0,4,1.2378048780487805,-1.5161979166666668,,,8,140.2,609.53,8,173.1,304.7,1,39,3179,9
8,3,00:08:57,16138,3,5,6,smash,0.0,0,2.0,5,1.3146341463414637,1.0063020833333336,,,8,197.0,219.0,8,196.4,679.41,1,39,3179,9
8,4,00:08:58,16155,3,5,19,defensive shot,0.0,0,2.0,1,-1.0219512195121951,-0.3779166666666667,,,5,257.5,690.62,8,213.9,258.84,1,39,3179,9
9,1,00:09:24,16921,4,5,19,short service,0.0,1,1.0,8,0.1365853658536584,-0.5619270833333333,,,8,169.4,631.51,8,230.6,277.83,1,39,3180,18
9,2,00:09:24,16943,4,5,6,push/rush,0.0,0,1.0,5,1.1207317073170728,1.0489583333333332,,,8,204.4,354.21,8,189.1,663.52,1,39,3180,18
9,3,00:09:25,16963,4,5,19,smash,0.0,0,2.0,6,0.9829268292682928,-0.9863020833333334,,,8,199.9,679.39,8,197.8,337.28,1,39,3180,18
9,4,00:09:25,16974,4,5,6,defensive shot,0.0,1,2.0,7,0.5658536585365854,0.5176562499999999,,,8,172.3,299.51,5,264.6,735.36,1,39,3180,18
11,1,00:10:29,18874,5,6,6,short service,0.0,1,2.0,7,0.4243902439024392,0.6107291666666667,,,8,169.1,322.59,8,212.1,685.79,1,39,3182,20
11,2,00:10:29,18895,5,6,19,net shot,0.0,0,2.0,1,-0.8841463414634146,-0.3550520833333334,,,8,187.3,595.41,8,171.8,322.57,1,39,3182,20
11,3,00:10:30,18920,5,6,6,lob,0.0,0,1.0,4,-0.9280487804878048,1.6889062499999998,,,7,117.1,380.64,8,165.6,624.25,1,39,3182,20
11,4,00:10:31,18956,5,6,19,smash,0.0,0,2.0,5,-1.2060975609756095,-1.0639062499999998,,,9,126.4,766.16,8,149.7,294.45,1,39,3182,20
